Multicast group;Multicast group
UDP option;UDP option
Product default warehouse;Product default warehouse
Default consumption warehouse;Default consumption warehouse
Add internal barcode (barcode2) when add a new product;Add internal barcode (barcode2) when add a new product
Last auto barcode number;Last auto barcode number
Consumption profiles;Consumption profiles
Default consumption profile;Default consumption profile
None;None
Always recover stock on ticket nullify;Always recover stock on ticket nullify
Auto complete note lines with average price;Auto complete note lines with average price
NEW PRODUCTS;NEW PRODUCTS
CONSUMPTIONS;CONSUMPTIONS
NOTES;NOTES
Inventories enabled;Inventories enabled
Inventory templates;Inventory templates
Stock categories;Stock categories
Enable payment (Finish) button;Enable payment (Finish) button
Disable cash tips in payment screen (Change to tip option);Disable cash tips in payment screen (Change to tip option)
Always list paymethods;Always list paymethods
Quick payment enabled on ORDERS area;Quick payment enabled on ORDERS area
Quick payment enabled in all areas;Quick payment enabled in all areas
Complimentary responsibles;Complimentary responsibles
Complimentary require server authorization;Complimentary require server authorization
Complimentary concepts;Complimentary concepts
Return concepts;Return concepts
Fixed discounts;Fixed discounts
Print ticket when do a debt or complimentary;Print ticket when do a debt or complimentary
Print Client / Card report when close ticket (if needed);Print Client / Card report when close ticket (if needed)
Show loyalty total money in ticket;Show loyalty total money in ticket
Print delete confirmations;Print delete confirmations
Print linked legal entity on ticket;Print linked legal entity on ticket
Discount booking deposit from ticket totals;Discount booking deposit from ticket totals
COMPLIMENTARIES;COMPLIMENTARIES
RETURNS;RETURNS
DISCOUNTS;DISCOUNTS
PRINTING OPTIONS;PRINTING OPTIONS
Cancel;Cancel
Don't print;Don't print
Only Clients;Only Clients
Only Workers;Only Workers
Clients & Workers;Clients & Workers
Close payment screen automatically when add debt to ticket;Close payment screen automatically when add debt to ticket
Hide payed tickets if there are more tickets in the same order;Hide payed tickets if there are more tickets in the same order
Enable payment pending transactions screen;Enable payment pending transactions screen
Logout worker automatically after a while;Logout worker automatically after a while
Seconds to wait before logout automatically worker;Seconds to wait before logout automatically worker
Logout worker automatically after payment;Logout worker automatically after payment
Enable pub login;Enable pub login
On worker change, open the last pending ticket;On worker change, open the last pending ticket
Show ticket benefits percentage to worker;Show ticket benefits percentage to worker
LOGIN;LOGIN
WORKER OPTIONS;WORKER OPTIONS
Disable access to workers screen (only check in / out mode);Disable access to workers screen (only check in / out mode)
GENERAL;GENERAL
CASH DESK;CASH DESK
PAYMENTS;PAYMENTS
KTCHEN;KTCHEN
Hide taxable base from ticket totals;Hide taxable base from ticket totals
Interface;Interface
Reset formats when add a product (Need to restart the app);Reset formats when add a product (Need to restart the app)
APP SECTIONS;APP SECTIONS
INTERFACE;INTERFACE
TABLES SECTION & MAP AREA;TABLES SECTION & MAP AREA
ONLINE AREA;ONLINE AREA
TABLES SECTION PRINT SETTINGS;TABLES SECTION PRINT SETTINGS
Online platforms;Online platforms
This month;This month
Platform name;Platform name
Automatically add to debt;Automatically add to debt
Use different number series;Use different number series
Ticket serie;Ticket serie
Nullify ticket serie;Nullify ticket serie
Invoice serie;Invoice serie
Nullify invoice serie;Nullify invoice serie
Default fee percentage;Default fee percentage
Fee of base price;Fee of base price
New route;New route
Delete route;Delete route
You will delete the route and its postal codes;You will delete the route and its postal codes
Route detail;Route detail
Route name;Route name
Delivery fee;Delivery fee
Delivery fee is less than;Delivery fee is less than
Minimum delivery amount;Minimum delivery amount
Minimum free delivery amount;Minimum free delivery amount
Postal codes;Postal codes
Add new postal code;Add new postal code
Introduce code or codes separated by ,;Introduce code or codes separated by ,
From postal code;From postal code
To postal code;To postal code
Recover Stock;Recover Stock
Don't Recover Stock;Don't Recover Stock
Invalid name;Invalid name
The name is required;The name is required
This name is already used;This name is already used
This prefix is already used;This prefix is already used
This prefix is already used as pre ticket prefix;This prefix is already used as pre ticket prefix
New discount;New discount
Discount %;Discount %
New complimentary responsible;New complimentary responsible
Complimentary value;Complimentary value
Product not found;Product not found
Already processed note;Already processed note
Stock order;Stock order
Select stock order;Select stock order
Not processed;Not processed
Reception pending;Reception pending
Finished;Finished
Send order;Send order
Process order and send it to warehouse destinations;Process order and send it to warehouse destinations
Receive order;Receive order
Finish order and receive stock;Finish order and receive stock
Output orders;Output orders
Input orders;Input orders
New order;New order
Select order type;Select order type
Internal;Internal
External;External
New internal order;New internal order
Origin;Origin
Select warehouse;Select warehouse
New external order;New external order
Send;Send
No supplier;No supplier
Input;Input
Supplier input;Supplier input
Output;Output
Change date at my own risk;Change date at my own risk
Name, legal document, postal code and country code are required.;Name, legal document, postal code and country code are required.
Remove Ticket;Remove Ticket
Link wristband;Link wristband
Simplified invoice;Simplified invoice
Served by: ;Served by: 
%@ on 1 %@;%@ on 1 %@
Taxable base:;Taxable base:
Amount per cover;Amount per cover
Qty;Qty
Transaction;Transaction
Attended by: ;Attended by: 
%@ on %i products;%@ on %i products
Last payment;Last payment
Handed;Handed
Change;Change
Already payed:;Already payed:
DEMO VERSION;DEMO VERSION
Previous invoice;Previous invoice
Previous Invoice;Previous Invoice
Archived simplified invoice;Archived simplified invoice
Copy;Copy
Complimentary;Complimentary
Amount;Amount
Paid;Paid
Park ticket;Park ticket
Park tickets;Park tickets
Park to;Park to
Parked Ticket Nullify;Parked Ticket Nullify
Parked Ticket Payment;Parked Ticket Payment
Parked tickets;Parked tickets
Order;Order
Discount;Discount
Discounts;Discounts
Cash;Cash
Subtotal;Subtotal
Tip;Tip
TOTAL;TOTAL
Number of covers;Number of covers
Take away;Take away
Delivery;Delivery
Info. Previous document.;Info. Previous document.
Product;Product
Price;Price
Pay method;Pay method
Sign;Sign
Standard;Standard
Rate;Rate
PRE-TICKET;PRE-TICKET
Booking deposit;Booking deposit
Room;Room
Inv;Inv
PENDING;PENDING
Original Ticket;Original Ticket
Automatic insertion;Automatic insertion
Modify menu price;Modify menu price
Format;Format
Count for menu number limit;Count for menu number limit
Worker consumption;Worker consumption
Open one order per table on creating multiple table orders;Open one order per table on creating multiple table orders
Automatically create new order (Bar area);Automatically create new order (Bar area)
Always ask for order name (Bar area);Always ask for order name (Bar area)
Always ask for order name (Tables area);Always ask for order name (Tables area)
Always ask for order name (Tabs area);Always ask for order name (Tabs area)
Default number of covers;Default number of covers
Don't show bulk screen automatically;Don't show bulk screen automatically
Hide detailed modifiers screen when reach the modifier limit in one modifier category (Linked with product category);Hide detailed modifiers screen when reach the modifier limit in one modifier category (Linked with product category)
Can't print or pay tickets containing bulk products with quantity equal to zero;Can't print or pay tickets containing bulk products with quantity equal to zero
Please set some quantity on this products;Please set some quantity on this products
Can't modify;Can't modify
Can't move;Can't move
Please update this app to the last version.;Please update this app to the last version.
Please update your POS app to the last version.;Please update your POS app to the last version.
No elaborated;No elaborated
Elaborated at the time of sale;Elaborated at the time of sale
Elaborated before the sale;Elaborated before the sale
No block;No block
Block by components stock;Block by components stock
Block by product stock;Block by product stock
Current stock;Current stock
Seats enabled (When add a product to ticket, you can specify the seat number);Seats enabled (When add a product to ticket, you can specify the seat number)
Organize the ticket considering seats;Organize the ticket considering seats
Organize the payment ticket considering seats;Organize the payment ticket considering seats
Start at first cover (Default : All covers);Start at first cover (Default : All covers)
The seats are locations (Multiple location order);The seats are locations (Multiple location order)
Product source;Product source
Same of the product;Same of the product
Total consumption;Total consumption
Ellaboration center;Ellaboration center
Ellaboration centers;Ellaboration centers
Default ellaboration center;Default ellaboration center
Barcode type;Barcode type
Front orders warehouse;Front orders warehouse
Hide sent stock orders;Hide sent stock orders
Advance payment;Advance payment
Please mark all the options;Please mark all the options
Please mark all the options;Please mark all the options
I understand and accept the privacy policy and the treatment of my personal data with the aforementioned purposes.;I understand and accept the privacy policy and the treatment of my personal data with the aforementioned purposes.
I understand and agree to receive information related to the Dual Link activity / products / services offered by the entity.;I understand and agree to receive information related to the Dual Link activity / products / services offered by the entity.
I understand and agree to give my data to sponsored developers.;I understand and agree to give my data to sponsored developers.
Maintenance is needed, %i bills remaining;Maintenance is needed, %i bills remaining
Remind me later;Remind me later
Reset counter;Reset counter
Maintenance counters reseted;Maintenance counters reseted
Out all the money;Vaciado
Set coins quantity to zero;Set coins quantity to zero
License never synced;License never synced
No Place;No Place
License not active;License not active
License not checked;License not checked
ORDER BY SEAT NUMBER;ORDER BY SEAT NUMBER
Stored cards;Stored cards
Total client account;Total client account
No booking;No booking
Move some products to other table;Move some products to other table
Move order to other table;Move order to other table
Move to ORDERS;Move to ORDERS
Move to other POS;Move to other POS
Expand order to other tables;Expand order to other tables
Send message;Send message
Print ticket snapshots;Print ticket snapshots
Force reload;Force reload
Remove order;Remove order
Bookings is not supported on iOS versions prior to 10.0;Bookings is not supported on iOS versions prior to 10.0
This order contains a partially payed ticket.;This order contains a partially payed ticket.
If the order have a name, it's added to the name of the location until the order is closed. E.g. 8 (Steve);If the order have a name, it's added to the name of the location until the order is closed. E.g. 8 (Steve)
This option can only be changed from main POS;This option can only be changed from main POS
Client not found;Client not found
Rectify tip;Rectify tip
Add tip;Add tip
Total quantity with tip included;Total quantity with tip included
Wrong modification;Wrong modification
The introduced quantity needs to be higher than the money of the cashdesk line;The introduced quantity needs to be higher than the money of the cashdesk line
Ticket is partially payed;Ticket is partially payed
Tables and Waiter app;Tables and Waiter app
Complimentaries and discounts;Complimentaries and discounts
Presets;Presets
Charge;Charge
Move products and tickets;Move products and tickets
Print bill;Print bill
Blind Cashdesk;Blind Cashdesk
Only open and close Cashdesk;Only open and close Cashdesk
Modify documents;Modify documents
Internal stock orders;Internal stock orders
Internal stock return orders;Internal stock return orders
Stock movements;Stock movements
Managers dashboard;Managers dashboard
Products and table map;Products and table map
Clients;Clients
History & Reports;History & Reports
Settings;Settings
Boss Manager deletions;Boss Manager deletions
The worker can be selected in tables area and the Waiter app.;The worker can be selected in tables area and the Waiter app.
The worker can be selected in the bar area.;The worker can be selected in the bar area.
The worker can be selected in the online orders area.;The worker can be selected in the online orders area.
The worker can delete orders and individual lines from a ticket.;The worker can delete orders and individual lines from a ticket.
The worker can make discounts and complimentaries from the payment screen.;The worker can make discounts and complimentaries from the payment screen.
The worker can apply and modify rates;The worker can apply and modify rates
The worker can add loyalty points or money to a client from the payment screen.;The worker can add loyalty points or money to a client from the payment screen.
The worker can add debts to a client from the payment screen.;The worker can add debts to a client from the payment screen.
The worker can change the active preset.;The worker can change the active preset.
The worker can operate with bookings;The worker can operate with bookings
The worker can charge a ticket.;The worker can charge a ticket.
The worker can move products between different tickets. Also used for moving complete tickets and orders between tables and work areas.;The worker can move products between different tickets. Also used for moving complete tickets and orders between tables and work areas.
The worker can print the bill.;The worker can print the bill.
The worker can access to the Cashdesk area and perform Cashdesk operations like open or close the session.;The worker can access to the Cashdesk area and perform Cashdesk operations like open or close the session.
This permission hides the displayed money quantities in the Cashdesk area.;This permission hides the displayed money quantities in the Cashdesk area.
This permission only allows the user to open and close the Cashdesk, also totals are hidden.;This permission only allows the user to open and close the Cashdesk, also totals are hidden.
This permission allows the user to do ticket or invoice cancellations.;This permission allows the user to do ticket or invoice cancellations.
The worker can access to do internal stock orders.;The worker can access to do internal stock orders.
The worker can access to do internal stock return orders.;The worker can access to do internal stock return orders.
The worker can access to do movements between warehouses.;The worker can access to do movements between warehouses.
The worker can access to do warehouse inventories.;The worker can access to do warehouse inventories.
Quick access to manage rates, presets and open orders statistics;Quick access to manage rates, presets and open orders statistics
The worker can access to the manage Products, menus, modifiers, categories, rates ...;The worker can access to the manage Products, menus, modifiers, categories, rates ...
The worker can access to the Clients area.;The worker can access to the Clients area.
The worker can access to the Workers area.;The worker can access to the Workers area.
The worker can access to the History and Reports areas.;The worker can access to the History and Reports areas.
The worker can access to the Stock area and perform stock operations.;The worker can access to the Stock area and perform stock operations.
The worker can access to manage currencies, Boss Manager settings, devices ...;The worker can access to manage currencies, Boss Manager settings, devices ...
The worker is linked to a Boss Manager user. You can manage this option or delete this workers from Boss Manager.;The worker is linked to a Boss Manager user. You can manage this option or delete this workers from Boss Manager.
The worker can delete products when the deletion is blocked by boss manager settings.;The worker can delete products when the deletion is blocked by boss manager settings.
Permissions for work areas;Permissions for work areas
Notice all the deletions, complimentaries, dicounts, vip points and debts are logged in the cashdesk area along with the worker name and date and time information.;Notice all the deletions, complimentaries, dicounts, vip points and debts are logged in the cashdesk area along with the worker name and date and time information.
PERMISSIONS FOR CASHDESK;PERMISSIONS FOR CASHDESK
PERMISSIONS FOR STOCK FRONT ORDERS;PERMISSIONS FOR STOCK FRONT ORDERS
PERMISSIONS FOR ADMINISTRATORS;PERMISSIONS FOR ADMINISTRATORS
PERMISSIONS FOR BOSS MANAGER;PERMISSIONS FOR BOSS MANAGER
In place;In place
Price group;Price group
New price group;New price group
No price group;No price group
Block manual login;Block manual login
Accounts permission required to add and edit clients from the front;Accounts permission required to add and edit clients from the front
Manage worker roles;Manage worker roles
Manage worker departments;Manage worker departments
ROLE & DEPARTMENT;ROLE & DEPARTMENT
Loyalty point visualization multiplier;Loyalty point visualization multiplier
Enable loyalty point visualization multiplier;Enable loyalty point visualization multiplier
Enable loyalty points rewards when client spends money;Enable loyalty points rewards when client spends money
Loyalty point reward;Loyalty point reward
Payment actions;Payment actions
Promotional code footer;Promotional code footer
Promotional code;Promotional code
Promotional codes;Promotional codes
Rewards;Rewards
Sales by product;Sales by product
Hide 'Open drawer' button in the cashdesk login area;Hide 'Open drawer' button in the cashdesk login area
Available presets;Available presets
Unavailable presets;Unavailable presets
Is required;Is required
At least one modifier of this category needs to be selected;At least one modifier of this category needs to be selected
Allow negatives;Allow negatives
Allows to select a negative quantity on incremental modifiers;Allows to select a negative quantity on incremental modifiers
Absorbent;Absorbent
Automatically absorb products until the limit is reached. A limit is required.;Automatically absorb products until the limit is reached. A limit is required.
Ignore modifier source;Ignore modifier source
Only for modifiers linked to products or product category. If this option is enabled, when you order a product containing some of this modifiers, the modifiers will be printed in the same printer as the main product, ignoring the product source configured in the product linked to the modifier.;Only for modifiers linked to products or product category. If this option is enabled, when you order a product containing some of this modifiers, the modifiers will be printed in the same printer as the main product, ignoring the product source configured in the product linked to the modifier.
Required;Required
Please select the required modifiers;Please select the required modifiers
Number of copies for cash desk extraordinary input/output prints;Number of copies for cash desk extraordinary input/output prints
Show balance on cash desk float;Show balance on cash desk float
Begin date;Begin date
End date;End date
Currency exchange rate;Currency exchange rate
Please insert room or client name;Please insert room or client name
Including %@ fixed tips;Including %@ fixed tips
Including %@ %@;Including %@ %@
Show currency selection on print ticket button tap;Show currency selection on print ticket button tap
Linked devices;Linked devices
Print Menu QR;Print Menu QR
Delay for closing connection on TCP printers (in seconds);Delay for closing connection on TCP printers (in seconds)
Nullify previous ticket when making a new invoice;Nullify previous ticket when making a new invoice
Invoice required limit;Invoice required limit
Auto compliment zero amount tickets;Auto compliment zero amount tickets
Concept for Auto complimented tickets;Concept for Auto complimented tickets
Other currencies;Other currencies
Count Cash desk in manager;Count Cash desk in manager
Open cash desk with server sessions;Open cash desk with server sessions
Dont allow cash desk closing with opened orders;Dont allow cash desk closing with opened orders
Number of copies for close cash desk report;Number of copies for close cash desk report
Use currency images for cash;Use currency images for cash
Print cash desk float balance report & cash count report;Print cash desk float balance report & cash count report
Disable cash tips;Disable cash tips
Apply tips over tax base;Apply tips over tax base
Always ask for order name (Tables area);Always ask for order name (Tables area)
Always ask for order name (Online in place area);Always ask for order name (Online in place area)
Use time ranges;Use time ranges
Time ranges;Time ranges
Delivery preset configurations;Delivery preset configurations
Delivery closed days;Delivery closed days
Take-away preset configurations;Take-away preset configurations
Take-away closed days;Take-away closed days
Apply rate automatically when the system read a client card;Apply rate automatically when the system read a client card
Can't do a partial payment lower than the ticket selection. You can do a partial payment without selected lines.;Can't do a partial payment lower than the ticket selection. You can do a partial payment without selected lines.
Including all currencies;Including all currencies
Debt payments (Tip);Debt payments (Tip)
Enable warning sound when the system receives a new Online order;Enable warning sound when the system receives a new Online order
Override preset group configuration (All areas);Override preset group configuration (All areas)
Override preset group option need to be enabled;Override preset group option need to be enabled
No preset groups available;No preset groups available
Number of items;Number of items
Quick open order when the system read a card;Quick open order when the system read a card
Open card info automatically when linked client have a card;Open card info automatically when linked client have a card
Total tip quantity;Total tip quantity
Link a client with a card when the system reads it to an order, it’s not allowed in the accounts section;Link a client with a card when the system reads it to an order, it’s not allowed in the accounts section
Group transactions by payment operation;Group transactions by payment operation
Don’t group fixed tip transaction;Don’t group fixed tip transaction
Show tip detail in grouped transaction;Show tip detail in grouped transaction
Add automatically the first menu when the user go to menu detail screen;Add automatically the first menu when the user go to menu detail screen
Times printed;Times printed
At venue;At venue
Invalid card;Invalid card
This action cannot be undone;Esta accion no podrá deshacerse
Apply client actions;Apply client actions
The prefix needs to be numeric and maximum 3 digits;The prefix needs to be numeric and maximum 3 digits
Not available;Not available
Only available for ZPL Printers;Only available for ZPL Printers
Sensor method;Sensor method
Contact with Dual Link;Contact with Dual Link
You are not the owner of the order;You are not the owner of the order
You can't operate with this order;You can't operate with this order
Only the waiter who has opened the table can operate with the order;Only the waiter who has opened the table can operate with the order
Only the waiter who has opened the table can visualize the order;Only the waiter who has opened the table can visualize the order
The system needs at least 1Gb of free space. Please contact with Dual-Link;The system needs at least 1Gb of free space. Please contact with Dual-Link
Lot;Lot
Sanitary registration;Sanitary registration
Weight;Weight
Print label;Print label
Export data;Export data
Quantity;Quantity
Done;Done
Cannot add selected product;Cannot add selected product
Trying to add a product that is already at consumption chain;Trying to add a product that is already at consumption chain
Enable hotel payment. Hotel options.;Enable hotel payment. Hotel options.
General options. Include taxes, real time boss sync.;General options. Include taxes, real time boss sync.
Online platforms. Manage delivery and take-away online platforms, fees, penalties, billing ...;Online platforms. Manage delivery and take-away online platforms, fees, penalties, billing ...
This Work Area is disabled;This Work Area is disabled
Add client;Add client
Offers for client cards;Offers for client cards
Offers for worker cards;Offers for worker cards
Add worker;Add worker
Offers for cards;Offers for cards
Barcode not found;Barcode not found
From number;From number
To number;To number
Range of tabs is needed;Range of tabs is needed
Invalid range;Invalid range
Delete all tabs;Delete all tabs
Need to close all tab orders;Need to close all tab orders
Last orders;Last orders
Today's orders;Today's orders
Next orders;Next orders
Old orders;Old orders
Filter by status;Filter by status
No preset;Sin preset
NO GROUP;NO GROUP
Delivery options;Delivery options
Take-away options;Take-away options
Configuration only for current session;Configuration only for current session
On the way & riders;On the way & riders
Ready;Ready
Secure payment cashdesk system enabled;Secure payment cashdesk system enabled
IP Address & Port;IP Address & Port
Levels;Levels
Set minimun and maximum levels;Set minimun and maximum levels
Connection;Connection
Cashdro is used by multiple devices;Cashdro is used by multiple devices
Dump mode on close cashdesk;Dump mode on close cashdesk
Dump;Dump
Base level;Base level
Work level;Work level
Preconfigured level;Preconfigured level
Housekeeping;Housekeeping
Can't get levels;Can't get levels
Dump to...;Dump to...
Empty inmediate recycle storage;Empty inmediate recycle storage
General options;General options
Kitchen order mode category tag (Options);Kitchen order mode category tag (Options)
Override category tag kitchen order print option;Override category tag kitchen order print option
Category tag kitchen order print option;Category tag kitchen order print option
Group kitchen orders by source;Group kitchen orders by source
Printer Settings;Printer Settings
Not connected;Not connected
Test reader;Test reader
Nothing read;Nothing read
iAP protocol;iAP protocol
Connecting;Connecting
Connected;Connected
Disconnecting;Disconnecting
Disconnected;Disconnected
RFID reader;RFID reader
Client cards;Client cards
Worker cards;Worker cards
Request Merchant Signature;Solicitar la firma del comerciante
Online orders : Send to kitchen automatically;Online orders : Send to kitchen automatically
Online orders : Time to send to kitchen automatically (minutes);Online orders : Time to send to kitchen automatically (minutes)
Delivery routes;Delivery routes
Return concept required;Return concept required
Show discounts including taxes in payment tickets;Show discounts including taxes in payment tickets
Enable discount cards;Enable discount cards
Require concept on manual discounts;Require concept on manual discounts
Discount concepts;Discount concepts
Require concept on debts;Require concept on debts
Block Print And Pay in tickets containing products with zero bulk quantity;Block Print And Pay in tickets containing products with zero bulk quantity
Inventory note number series;Inventory note number series
Custom input note number series;Custom input note number series
Custom output note number series;Custom output note number series
Movement note number series;Movement note number series
Production number series;Production number series
Internal control;Internal control
ORDERS BETWEEN WAREHOUSES;ORDERS BETWEEN WAREHOUSES
Internal order number series;Internal order number series
Internal input note number series;Internal input note number series
Internal output note number series;Internal output note number series
PURCHASES AND SUPPLIER CONTROL;PURCHASES AND SUPPLIER CONTROL
Low order number series;Low order number series
Supplier order number series;Supplier order number series
Supplier note number series;Supplier note number series
Delivery order number series;Delivery order number series
Delivery note number series;Delivery note number series
FRONT ORDERS;FRONT ORDERS
Country prefix (Maximum 3 numeric digits);Country prefix (Maximum 3 numeric digits)
@DEFAULT WAREHOUSE@;@DEFAULT WAREHOUSE@
Client actions;Client actions
Manage client actions;Manage client actions
Manage zones;Manage zones
SELECT A ZONE TO VIEW AND EDIT ITS DETAIL;SELECT A ZONE TO VIEW AND EDIT ITS DETAIL
Select modifier category;Select modifier category
Zone option name;Zone option name
Zone name;Zone name
Zone option;Zone option
Options;Options
Modifiers;Modifiers
Add zone option;Add zone option
Manage modifier categories;Manage modifier categories
SELECT ITEM TO VIEW AND EDIT ITS DETAILS;SELECT ITEM TO VIEW AND EDIT ITS DETAILS
Intermediaries;Intermediaries
Time range preset;Time range preset
Tips name;Tips name
Tips percentage;Tips percentage
Last sync with manager;Last sync with manager
QR CODES;QR CODES
Permissions;Permissions
Advanced;Advanced
Limited;Limited
CashDesk and advanced;CashDesk and advanced
Money;Money
Invite product with highest price;Invite product with highest price
Invite product with lowest price;Invite product with lowest price
Invite all products;Invite all products
Free product;Free product
Load account;Load account
Payments Actions;Payments Actions
Generate promotional code;Generate promotional code
Payment action name;Payment action name
Auto add free product if not present;Auto add free product if not present
Out quantity;Out quantity
Add products;Add products
Remove all products;Remove all products
Add ellaboration center;Add ellaboration center
Manual discounts;Manual discounts
Bar and Tabs;Bar and Tabs
CategoryTag;CategoryTag
Notify all;Notify all
Notify current;Notify current
Kitchen order mode category tag notify option;Kitchen order mode category tag notify option
Kitchen order mode category tag;Kitchen order mode category tag
Kitchen order mode product source;Kitchen order mode product source
Business area;Business area
No business area;No business area
Channel name is required;Channel name is required
Source name is required;Source name is required
Develop;Develop
Server info;Server info
Process replace files;Process replace files
Transaction in progress;Transaction in progress
Print ticket;Print ticket
Print copy;Print copy
Abort;Abort
Operation in progress;Operation in progress
Payment entities;Payment entities
Entities;Entities
Filter;Filter
Device Manager;Device Manager
No selection;No selection
SELECT A CLIENT TO VIEW AND EDIT ITS DETAILS;SELECT A CLIENT TO VIEW AND EDIT ITS DETAILS
SELECT A WORKER TO VIEW AND EDIT ITS DETAIL;SELECT A WORKER TO VIEW AND EDIT ITS DETAIL
Multiple tables order;Multiple tables order
Finish deletion;Finish deletion
View rules;View rules
Edit rules;Edit rules
Add rule;Add rule
No business selected. Please login.;No business selected. Please login.
Synchronizing...;Synchronizing...
Apply to ...;Apply to ...
Apply source to ...;Apply source to ...
Apply ellaboration center to ...;Apply ellaboration center to ...
Select option;Select option
Select ellaboration center;Select ellaboration center
Required modifiers;Required modifiers
Remove old modifiers;Remove old modifiers
Set price;Set price
Set consumptions;Set consumptions
Is default product format;Is default product format
Required modifiers;Required modifiers
Delete old modifiers;Delete old modifiers
Only apply changes to the product that already have this format;Only apply changes to the product that already have this format
Delete old formats;Delete old formats
Required format for sale;Required format for sale
Options (need to select a format);Options (need to select a format)
Pack name;Pack name
Pack price;Pack price
Pack category data;Pack category data
Pack category name;Pack category name
Languages;Languages
SELECT A PACK TO VIEW AND EDIT ITS DETAIL;SELECT A PACK TO VIEW AND EDIT ITS DETAIL
Menu category name;Nombre del menú de categoría
Menu category data;Datos del menú de categoría
Only with debts;Only with debts
Only with money in Economic Account;Only with money in Economic Account
Only with money in Loyalty Account;Only with money in Loyalty Account
Only with parked tickets;Only with parked tickets
Print client debts;Print client debts
Print client pendign debts;Print client pendign debts
Print client report;Print client report
Only available;Only available
Only not available;Only not available
Only without PIN code;Only without PIN code
Only without password;Only without password
Delete all rates;Delete all rates
Delete all discounts;Delete all discounts
Set discount;Set discount
Apply to all;Apply to all
Department;Department
Permissions;Permisos
Role;Role
Password & pin code;Password & pin code
Worker zip code;Worker zip code
Worker mobile;Worker mobile
Worker phone;Worker phone
Worker city;Worker city
Worker state;Worker state
Worker address;Worker address
Woker mail;Woker mail
Worker name;Worker name
Worker document;Worker document
Password (Administation);Contraseña (Administración)
SubCashDesk;SubCashDesk
Select Rol;Select Rol
None;None
Register;Register
Email;Email
Phone number;Phone number
Surname;Surname
Address;Address
Zip code;Zip code
City;City
State;State
Country;Country
Insert email;Insert your email
Insert password;Insert your password
Insert name;Insert your name
Insert surname;Insert your surname
Insert phone number;Insert your phone number
Insert address;Insert your address
Insert zip code;Insert your zip code
Insert yity;Insert your city
Insert state;Insert your state
Insert country;Insert your country
Insert ID;Insert your ID
Recovery account;Recovery account
The Email address is invalid;The Email address is invalid
The Password is needed;The Password is needed
The Name is needed;The Name is needed
Registration succesful;Registration succesful
Access to your email and click the activation link to complete the registration proccess.;Access to your email and click the activation link to complete the registration proccess.
Recover;Recover
An email for resetting the password will be sent to the following address;An email for resetting the password will be sent to the following address
Reset password;Reset password
If you have problems, please, contact with your distributor.;If you have problems, please, contact with your distributor.
